index,0,1,2
35339,0.14540219131110646,0.29794254936808023,0.5566552593208133
35340,0.07391972357085114,0.21883228143999758,0.7072479949891513
35341,0.1245435458847903,0.2338915897672764,0.6415648643479334
35342,0.1138765340084759,0.21731031538873155,0.6688131506027927
35343,0.14260430107932506,0.1695374018089698,0.6878582971117051
35344,0.08430004553819322,0.24925793755826425,0.6664420169035425
35345,0.14468717577608112,0.1367277785041209,0.7185850457197979
35346,0.10680396903088545,0.1992759631588613,0.6939200678102532
35347,0.0724228073368771,0.24662402234157124,0.6809531703215516
35348,0.11241881101336326,0.24674081964547454,0.6408403693411622
35349,0.04539173859905795,0.2962970156308888,0.6583112457700533
35350,0.11246531114743036,0.20345420884973484,0.6840804800028347
35351,0.16419894996204537,0.8296261725281148,0.0061748775098399
35352,0.09333789414174078,0.10244337128305807,0.8042187345752011
35353,0.1616155576439835,0.11491386983977156,0.7234705725162449
35354,0.11714585814389641,0.18788126376616684,0.6949728780899368
35355,0.26624434314875683,0.17464196573722,0.5591136911140232
35356,0.40220220145920105,0.19966540843775868,0.39813239010304025
35357,0.07304432149351887,0.3566121348131505,0.5703435436933306
35358,0.11381849175081467,0.34132045200382977,0.5448610562453555
35359,0.10185953714451308,0.06588580855830567,0.8322546542971813
35360,0.1586518799688664,0.2144894145839265,0.626858705447207
35361,0.06385465705276477,0.11477386447039761,0.8213714784768376
35362,0.09848430505268918,0.09937666122407365,0.8021390337232372
35363,0.1878736137718845,0.7934809036183859,0.0186454826097298
35364,0.06463255997328511,0.1956948291981037,0.7396726108286111
35365,0.1620701334162447,0.16964153384848524,0.6682883327352701
35366,0.08365069620470424,0.2003889319109105,0.7159603718843852
35367,0.10109049914533985,0.2153091317185581,0.6836003691361021
35368,0.08984403506611681,0.35677670336803863,0.5533792615658446
35369,0.09465811561364022,0.07987990477632659,0.8254619796100331
35370,0.06625256806804124,0.2819745746204393,0.6517728573115196
35371,0.12717162566023832,0.258224857311831,0.6146035170279307
35372,0.08782014399645463,0.37457066287359986,0.5376091931299454
35373,0.10389936143702459,0.21957156292281535,0.67652907564016
35374,0.05667753395737256,0.27792405799195374,0.6653984080506737
35375,0.1323010747294346,0.17710881085389238,0.6905901144166731
35376,0.08805779682687098,0.13838928009527454,0.7735529230778545
35377,0.06078843923103579,0.17079280361726673,0.7684187571516975
35378,0.0662517405065969,0.1661103351068293,0.7676379243865737
35379,0.14792608947257047,0.22836492051144672,0.6237089900159829
35380,0.08319803900702966,0.07579944641982755,0.8410025145731427
35381,0.0938064850343729,0.2850497234252924,0.6211437915403346
35382,0.09640992863167909,0.13133407162088015,0.7722559997474407
35383,0.06737562513019842,0.14824703541158193,0.7843773394582196
35384,0.05342437801691233,0.1849636422468876,0.7616119797362001
35385,0.059245586168849715,0.14780318798501663,0.7929512258461335
35386,0.07228340228167147,0.2269716651302392,0.7007449325880892
35387,0.14821508766672506,0.296369754173493,0.5554151581597819
35388,0.06419387712877765,0.26675834305320595,0.6690477798180163
35389,0.07034507950036827,0.20309757352692642,0.7265573469727052
35390,0.19695794122967386,0.14214594440581674,0.6608961143645093
35391,0.08664870498505203,0.19763890032199208,0.7157123946929558
35392,0.15294210603331787,0.16055526960245706,0.686502624364225
35393,0.15234343560345973,0.21573800652831243,0.6319185578682278
35394,0.1436713154846748,0.37470998691669805,0.48161869759862724
35395,0.09375583681507697,0.1619718325907563,0.7442723305941668
35396,0.1569177560128312,0.2295250637203122,0.6135571802668566
35397,0.09413580220416976,0.11903021164414641,0.7868339861516838
35398,0.07777851181587314,0.10250194831345694,0.8197195398706699
35399,0.08035585278873365,0.0956367590354429,0.8240073881758235
35400,0.22274334657851277,0.7691243649571704,0.008132288464316807
35401,0.395044368782227,0.593346472096675,0.01160915912109791
35402,0.07861644154328326,0.1745293313572832,0.7468542270994335
35403,0.2794255740382185,0.11118486541835738,0.6093895605434242
35404,0.10501926469267284,0.2197809426967359,0.6751997926105913
35405,0.06309925021567965,0.3206205076000816,0.6162802421842387
35406,0.08473602718559413,0.2614099672374233,0.6538540055769826
35407,0.1335895820821443,0.21741364801845015,0.6489967698994056
35408,0.08434189359239082,0.11789151099206653,0.7977665954155426
35409,0.25541000420141335,0.16619062959939637,0.5783993661991903
35410,0.10779285706458387,0.14097371937219624,0.75123342356322
35411,0.1557058035057745,0.08373622356410174,0.7605579729301238
35412,0.07668731517451711,0.09774804678970499,0.8255646380357778
35413,0.056451611947446405,0.07589610598943253,0.8676522820631212
35414,0.13194726828012004,0.15425596184900445,0.7137967698708756
35415,0.19658741501893928,0.1883327788716893,0.6150798061093713
35416,0.08904847066037916,0.14674313275758039,0.7642083965820405
35417,0.12471364842426477,0.3100778604463879,0.5652084911293472
35418,0.06838994629178939,0.21344640594902475,0.7181636477591858
35419,0.1227878221367007,0.17562752637174747,0.7015846514915518
35420,0.14776320458366832,0.8454030443698548,0.00683375104647689
35421,0.11178572493305759,0.1818341804819173,0.706380094585025
35422,0.21504292233148856,0.18189545623368636,0.603061621434825
35423,0.17274998524158322,0.4516224802012753,0.3756275345571415
35424,0.0824652718616659,0.2879843303932862,0.6295503977450478
35425,0.1264210446198509,0.24126960087133,0.6323093545088192
35426,0.09088348658685184,0.1949708505532775,0.7141456628598707
35427,0.08659757960748062,0.1491590015555372,0.7642434188369822
35428,0.12766681146134112,0.21791335424742775,0.6544198342912311
35429,0.22129096494303135,0.2015227554656029,0.5771862795913658
35430,0.27504174404870524,0.7121107567092786,0.012847499242016133
35431,0.1296381785506539,0.19160046751626167,0.6787613539330845
35432,0.25432762378957735,0.2599668245767446,0.48570555163367807
35433,0.044880981268014104,0.1421315561237976,0.8129874626081882
35434,0.06482459617253733,0.23423928462381155,0.7009361192036512
35435,0.1419214629491571,0.1589217958887427,0.6991567411621002
35436,0.13393038534524526,0.19183503192001428,0.6742345827347406
35437,0.09249419525909817,0.23151701277007336,0.6759887919708284
35438,0.17100811142642694,0.17770590322654864,0.6512859853470244
35439,0.11398076566517104,0.17766782148033897,0.7083514128544901
35440,0.08473602718559413,0.2614099672374233,0.6538540055769826
35441,0.12649275765592602,0.12104398992181653,0.7524632524222574
35442,0.06600804183105372,0.21247604902259729,0.7215159091463489
35443,0.1215900094127689,0.18523934197384612,0.693170648613385
35444,0.0685287486097286,0.23961772267779224,0.6918535287124791
35445,0.052613612503170974,0.37327965127166846,0.5741067362251606
35446,0.09480469370435804,0.25075326183729646,0.6544420444583454
35447,0.092502801779944,0.22566679827593322,0.6818303999441228
35448,0.062309462542100486,0.13014286059790625,0.8075476768599933
35449,0.09370102345644801,0.23919537855049622,0.6671035979930557
35450,0.1455442513104471,0.13138410683347618,0.7230716418560768
35451,0.0848509681625109,0.12462615217934996,0.7905228796581392
35452,0.0759767057919428,0.33616849276954275,0.5878548014385144
35453,0.06359691403405614,0.269088843356772,0.6673142426091718
35454,0.05897028930976193,0.53193564748259,0.409094063207648
35455,0.08470900690099244,0.12748601010672958,0.787804982992278
35456,0.1653838200085481,0.0856098561395897,0.749006323851862
35457,0.07839507002557576,0.2183491405519205,0.7032557894225038
35458,0.1765383391922931,0.13796749556121926,0.6854941652464877
35459,0.07577343860117769,0.31465558130441823,0.6095709800944041
35460,0.09390173106298587,0.14805140106023076,0.7580468678767834
35461,0.05180188576743396,0.21653444766550833,0.7316636665670576
35462,0.2619982614579659,0.2816509601228985,0.4563507784191357
35463,0.11316277344300221,0.26194195722127095,0.6248952693357269
35464,0.07855248201650991,0.24157962734840768,0.6798678906350825
35465,0.08716853722601307,0.1358235735794186,0.7770078891945683
35466,0.17267411537977154,0.263859570489135,0.5634663141310935
35467,0.08919747028658709,0.22932994943752824,0.6814725802758848
35468,0.07989517538853892,0.3312771161955477,0.5888277084159134
35469,0.057656592882604295,0.14613134226695781,0.7962120648504378
35470,0.06657925377525079,0.09673746397754072,0.8366832822472084
35471,0.11269350806363453,0.3866136721060359,0.5006928198303295
35472,0.06177722110203782,0.20947268549278208,0.72875009340518
35473,0.09060434229732642,0.10958202973602979,0.7998136279666438
35474,0.20691104933646037,0.17419369000785556,0.6188952606556841
35475,0.1066840933699178,0.21064302053634634,0.6826728860937359
35476,0.11991361378406087,0.16262219958767427,0.7174641866282649
35477,0.12476986135183507,0.1481435766728108,0.7270865619753542
35478,0.24030978848897191,0.13565691083123343,0.6240333006797947
35479,0.07453315785457613,0.15745244610716072,0.7680143960382632
35480,0.051216924216505824,0.06411913267672395,0.8846639431067702
35481,0.08634272456580414,0.31169155229946394,0.601965723134732
35482,0.05436217802184751,0.27964382400132254,0.66599399797683
35483,0.05146513032265771,0.23908461532111938,0.709450254356223
35484,0.10012621735593552,0.28140710691090626,0.6184666757331583
35485,0.0635057146813265,0.11515261704124095,0.8213416682774325
35486,0.28162051975501384,0.2312017552701965,0.4871777249747895
35487,0.07072666931907981,0.25498806850848155,0.6742852621724387
35488,0.04076349281956959,0.1778493476133783,0.7813871595670521
35489,0.09115519126558061,0.19928080023685843,0.7095640084975611
35490,0.16099271098175025,0.11454213313399848,0.7244651558842513
35491,0.10896925348925184,0.09899670365790088,0.7920340428528473
35492,0.07777915310319071,0.42782160464212343,0.49439924225468573
35493,0.0961044276861715,0.14029053091387975,0.7636050413999488
35494,0.13585901787336652,0.31136352844386866,0.5527774536827648
35495,0.11008647886460798,0.15699233399598844,0.7329211871394036
35496,0.19459031295119633,0.3259246930371123,0.4794849940116913
35497,0.14106530933341638,0.126890649845235,0.7320440408213488
35498,0.06521417226754171,0.35758905739359204,0.5771967703388663
35499,0.1418773070574297,0.23971499057150564,0.6184077023710647
35500,0.07392239193063721,0.11194847387901628,0.8141291341903466
35501,0.15664377664844437,0.09293901312501755,0.750417210226538
35502,0.22090148039138732,0.06008193405090298,0.7190165855577096
35503,0.07543419161616247,0.16084059990724506,0.7637252084765925
35504,0.13216160172952715,0.24762453541682194,0.620213862853651
35505,0.14867737624943975,0.47592763215705364,0.37539499159350653
35506,0.11046793646266614,0.07646688828978139,0.8130651752475526
35507,0.049336605717872815,0.13360251174782556,0.8170608825343015
35508,0.06513484978712757,0.138220766388461,0.7966443838244115
35509,0.07514420906227909,0.22102914583139635,0.7038266451063246
35510,0.1054587011916805,0.18110430030517102,0.7134369985031485
35511,0.06362636469025643,0.25310462889354196,0.6832690064162017
35512,0.13317784904522298,0.20165162992441427,0.6651705210303627
35513,0.10032000587604849,0.19596175558379914,0.7037182385401524
35514,0.23456398086423344,0.7557183181011139,0.009717701034652705
35515,0.05680648095686754,0.13245921437438893,0.8107343046687435
35516,0.04796702166153284,0.2644637967028549,0.6875691816356122
35517,0.23498730048730668,0.2297634622111877,0.5352492373015056
35518,0.14155851977295517,0.22414225677850966,0.6342992234485352
35519,0.09358134244504994,0.2380873555465748,0.6683313020083752
35520,0.13576308883900523,0.4735376018014568,0.39069930935953795
35521,0.1542024400981917,0.8252705306792822,0.0205270292225261
35522,0.08237362012329785,0.2924030743832512,0.625223305493451
35523,0.13719962939701436,0.8473756476071697,0.01542472299581599
35524,0.05748537481307249,0.22583698109660405,0.7166776440903233
35525,0.22472141254050226,0.14664580367750804,0.6286327837819897
35526,0.10423086258463943,0.14379877076307462,0.751970366652286
35527,0.17573419946098712,0.19545098033997246,0.6288148201990403
35528,0.2139258994790016,0.10433792681600869,0.6817361737049897
35529,0.08924580430986556,0.19155249682607903,0.7192016988640554
35530,0.09340083808776065,0.13655921027137588,0.7700399516408635
35531,0.21534412557137533,0.1989805274466525,0.5856753469819722
35532,0.08981761900398208,0.25534692371854945,0.6548354572774684
35533,0.12964047802935189,0.8559742454881886,0.014385276482459596
35534,0.058928176824505296,0.20200071727792715,0.7390711058975675
35535,0.062260724870699134,0.34651315418699535,0.5912261209423055
35536,0.06646804261672708,0.121633955577507,0.8118980018057659
35537,0.19048209838014385,0.2579337132529318,0.5515841883669244
35538,0.17508152613298392,0.08240334568897104,0.742515128178045
35539,0.11730904933422909,0.1577631378322234,0.7249278128335475
35540,0.10028368152848421,0.1547014687086149,0.7450148497629009
35541,0.0826137950660763,0.11907020586053786,0.7983159990733859
35542,0.07710029578548348,0.9147068551766973,0.008192849037819342
35543,0.09376185854767333,0.10206318798960258,0.804174953462724
35544,0.0917494347759457,0.16465754201092986,0.7435930232131245
35545,0.10459668516278839,0.21022147030669308,0.6851818445305186
35546,0.0718250581537224,0.06158672146622842,0.8665882203800491
35547,0.10344153166391916,0.1338149739902827,0.7627434943457981
35548,0.06283701968544472,0.5751683765970788,0.3619946037174765
35549,0.11318479736799793,0.08473397654963326,0.8020812260823688
35550,0.07758063976826532,0.3244375421518285,0.5979818180799061
35551,0.09051251617933576,0.17739954417101605,0.7320879396496482
35552,0.09240029514448157,0.2649013691906081,0.6426983356649103
35553,0.07471087629670803,0.2048730642248749,0.7204160594784171
35554,0.19774263344878282,0.2242754240204784,0.5779819425307389
35555,0.08920145299823606,0.19977350401558366,0.7110250429861803
35556,0.057109176710482885,0.15394889405946308,0.7889419292300541
35557,0.12049501996368595,0.1337570395899058,0.7457479404464081
35558,0.2222148754939112,0.06016491168403526,0.7176202128220536
35559,0.09530078059456097,0.14657866519186527,0.7581205542135737
35560,0.1198682454873573,0.1287691332940355,0.7513626212186072
35561,0.05077501940199666,0.1315977981515917,0.8176271824464116
35562,0.07000494633910084,0.13788959501598805,0.7921054586449112
35563,0.18574422622970949,0.1824157287202114,0.6318400450500791
35564,0.14642576127486975,0.19904641414509994,0.6545278245800302
35565,0.12027040405654187,0.09879615303792329,0.7809334429055348
35566,0.04876420475515056,0.17854995926599407,0.7726858359788553
35567,0.09467659663540873,0.13574115582007487,0.7695822475445164
35568,0.07338661973949254,0.4263666674150344,0.5002467128454731
35569,0.10602785665885688,0.18444957881138574,0.7095225645297574
35570,0.19659708400126175,0.7951289690328991,0.008273946965839234
35571,0.23925111262236043,0.21782795883309794,0.5429209285445417
35572,0.12212594624055251,0.4055595921086292,0.4723144616508185
35573,0.18640705280573505,0.230113174209613,0.5834797729846519
35574,0.15161644751256445,0.399667355940969,0.4487161965464666
35575,0.07236340581409953,0.36035074443886794,0.5672858497470324
35576,0.10568406654931885,0.1284664455660692,0.7658494878846118
35577,0.05294184808091619,0.08517082497612352,0.8618873269429602
35578,0.05525306536974855,0.17716448146200847,0.767582453168243
35579,0.10074692074548339,0.17579299695654532,0.7234600822979712
35580,0.0564165151594762,0.09346612593502802,0.8501173589054957
35581,0.11438303804499916,0.1616528792851014,0.7239640826698995
35582,0.09568659054176051,0.19034817157974013,0.7139652378784994
35583,0.11800083162754534,0.3488882535742159,0.5331109147982388
35584,0.0720782931105989,0.25471073954763235,0.6732109673417687
35585,0.16614346228092308,0.13677484941839962,0.6970816883006773
35586,0.24337776154082605,0.12621245867232214,0.6304097797868518
35587,0.07328686659791554,0.15578298189831224,0.7709301515037721
35588,0.17977015987068432,0.184409442780105,0.6358203973492107
35589,0.09773125687649485,0.16935671642255185,0.7329120267009533
35590,0.08999470098213544,0.15925237747345072,0.7507529215444138
35591,0.21414970132508976,0.7746208155911013,0.011229483083808915
35592,0.08390742116254118,0.2831488588014643,0.6329437200359944
35593,0.08440773118201676,0.09455403512444323,0.8210382336935399
35594,0.23843242818078295,0.16296239863080778,0.5986051731884092
35595,0.13290594340581283,0.4418077904678772,0.4252862661263098
35596,0.10018936703732594,0.15070781828978616,0.749102814672888
35597,0.08037794416191514,0.19374792347656622,0.7258741323615187
35598,0.11157667856265095,0.20583141954056147,0.6825919018967876
35599,0.09052984752318796,0.3834443992449079,0.526025753231904
35600,0.12315392281916371,0.22247946361638452,0.6543666135644518
35601,0.07907292857039366,0.20810513744553824,0.7128219339840681
35602,0.06483630356530891,0.14020092688070587,0.7949627695539853
35603,0.07749277198905341,0.2034673265641752,0.7190399014467714
35604,0.2209452464159248,0.7680807647293164,0.010973988854758811
35605,0.06606866588852991,0.16093226518357887,0.7729990689278912
35606,0.09276738626555,0.2909904104503203,0.6162422032841297
35607,0.1617998747905651,0.20987988971766658,0.6283202354917683
35608,0.15994500531138234,0.14941317333329038,0.6906418213553273
35609,0.1903255830274555,0.2805194275716436,0.5291549894009009
35610,0.1797592476251353,0.3851649973338033,0.4350757550410614
35611,0.058677194190494025,0.10550580844425264,0.8358169973652533
35612,0.04142317480441869,0.15440696857235486,0.8041698566232265
35613,0.153150873853809,0.1757754811593202,0.6710736449868708
35614,0.13377639844944653,0.11633716363968279,0.7498864379108706
35615,0.03268365135077754,0.4047802829566792,0.5625360656925432
35616,0.1704629475472061,0.8146516778267793,0.01488537462601458
35617,0.12642822208381163,0.19091321160766092,0.6826585663085274
35618,0.17987143833503877,0.27588528476030494,0.5442432769046563
35619,0.0718955134212559,0.259106113265293,0.668998373313451
35620,0.08833869724136587,0.15556213153767157,0.7560991712209626
35621,0.10391490364991643,0.17831090877560996,0.7177741875744736
35622,0.043688505541389276,0.0692415933449201,0.8870699011136907
35623,0.14770464234974165,0.1398263038966899,0.7124690537535685
35624,0.0790050476111561,0.2038807871262407,0.7171141652626032
35625,0.06496277876749129,0.08763933349654443,0.8473978877359643
35626,0.1489375827625734,0.17363334533257405,0.6774290719048526
35627,0.10171348464790259,0.17912691084340585,0.7191596045086915
35628,0.08395337092224811,0.16807948107985982,0.747967147997892
35629,0.1161394251942578,0.22481729731776495,0.6590432774879773
35630,0.15794284570628742,0.13270494004956454,0.7093522142441481
35631,0.12969734291914203,0.1719789789181333,0.6983236781627247
35632,0.10272680615215263,0.53140286692446,0.3658703269233874
35633,0.12389920222447506,0.2757015486520593,0.6003992491234655
35634,0.048522373243962344,0.1322317996260964,0.8192458271299412
35635,0.12907691250026143,0.22667546515492917,0.6442476223448094
35636,0.045126981378937205,0.23614201346183666,0.7187310051592262
35637,0.08444423723609872,0.17380464883453087,0.7417511139293703
35638,0.10806959781906224,0.23400637087899243,0.6579240313019454
35639,0.06725634057988984,0.14038277480325728,0.792360884616853
35640,0.29366113559893886,0.16672602702092226,0.539612837380139
35641,0.07320012061764475,0.15325201979652847,0.7735478595858266
35642,0.0764065686591285,0.07873004688803115,0.8448633844528403
35643,0.07678418599912379,0.18683021472657382,0.7363855992743025
35644,0.06738295240321052,0.17843275169290498,0.7541842959038846
35645,0.1545651618573584,0.4822196310456321,0.36321520709700944
35646,0.15832327973717997,0.15863353454651705,0.683043185716303
35647,0.13438934069117553,0.3098349905996536,0.5557756687091708
35648,0.04781255633862269,0.13323915543276946,0.8189482882286078
35649,0.08015531204466005,0.11540044116614072,0.8044442467891993
35650,0.17767310968768088,0.19420037712893332,0.6281265131833859
35651,0.29588000232994177,0.1464665271678883,0.55765347050217
35652,0.05104454166519615,0.22031943711277677,0.7286360212220271
35653,0.1670173847153944,0.4196503256979975,0.41333228958660817
35654,0.08154529529174141,0.1717728821214729,0.7466818225867857
35655,0.08371590391112456,0.17625555141918622,0.7400285446696894
35656,0.26458599971604735,0.17411405447610132,0.5612999458078513
35657,0.03374486804976476,0.2235543604908125,0.7427007714594227
35658,0.06384108926541535,0.23403992404155102,0.7021189866930336
35659,0.11169191165147115,0.25120132772731846,0.6371067606212103
35660,0.02958873916639973,0.21646192254291036,0.7539493382906899
35661,0.18609728869263473,0.14425431668553754,0.6696483946218277
35662,0.15578788935116206,0.20290951653489256,0.6413025941139454
35663,0.02664471597555644,0.09318563920856589,0.8801696448158777
35664,0.06437737426876598,0.230580764999776,0.7050418607314581
35665,0.21481618529853688,0.4198172340113582,0.3653665806901049
35666,0.2615370829475296,0.35259572479954027,0.38586719225293015
35667,0.21788658247900422,0.7670866922011189,0.015026725319876942
35668,0.078960642900937,0.1511643579517675,0.7698749991472955
35669,0.06695179323072258,0.13768165627652731,0.7953665504927502
35670,0.09752473149507972,0.2766155862934061,0.6258596822115142
35671,0.30266258945115004,0.4443709211266671,0.25296648942218286
35672,0.13157125160208594,0.18199776106242074,0.6864309873354933
35673,0.0905415071620378,0.19211904587111048,0.7173394469668518
35674,0.08449739905670359,0.2934419430817665,0.6220606578615299
35675,0.17038598539179733,0.12167205861891141,0.7079419559892913
35676,0.13103406069152607,0.14365098771634247,0.7253149515921316
35677,0.11271140635458532,0.11675567878049257,0.7705329148649221
35678,0.10757726845858619,0.23755229678310236,0.6548704347583113
35679,0.17273332810889666,0.18903852812854594,0.6382281437625574
35680,0.10603781808396913,0.24459777137593494,0.649364410540096
35681,0.07491835363925971,0.15317050314997604,0.7719111432107643
35682,0.11174341026385376,0.09325822381712086,0.7949983659190254
35683,0.12401573898360259,0.22055351153736483,0.6554307494790325
35684,0.14744634847112817,0.10632130743206966,0.7462323440968022
35685,0.04396982477993053,0.1228597324774708,0.8331704427425987
35686,0.0902098538547234,0.12463259768553778,0.785157548459739
35687,0.05294616094273831,0.38366198188322204,0.5633918571740397
35688,0.04229924675947758,0.2278825329854085,0.7298182202551139
35689,0.12899835379571586,0.23562484145774612,0.6353768047465381
35690,0.09026546327431392,0.2665105065006093,0.6432240302250768
35691,0.08397966549310984,0.15419795015368917,0.7618223843532009
35692,0.15522225295046246,0.15118830832655422,0.6935894387229834
35693,0.04775948724548068,0.29643931200391405,0.6558012007506053
35694,0.12702944944346053,0.23172628427041844,0.6412442662861211
35695,0.07482805468467728,0.29120233137618534,0.6339696139391374
35696,0.11690540530213818,0.17498647765403633,0.7081081170438255
35697,0.056094392786605836,0.14378635783313315,0.800119249380261
35698,0.14004642326575273,0.2137792387476833,0.6461743379865641
35699,0.07943064413326581,0.25529227683996075,0.6652770790267735
35700,0.08375855323599103,0.1467545351167388,0.7694869116472701
35701,0.16387768025137361,0.2302771456973344,0.6058451740512919
35702,0.30475228297318746,0.13290417974427932,0.5623435372825332
35703,0.3402383756238389,0.2594488945425857,0.40031272983357535
35704,0.03619073764864994,0.22269208102713883,0.7411171813242112
35705,0.1686626166873913,0.8042918856926295,0.027045497619979333
35706,0.095262708044319,0.14155678477962166,0.7631805071760593
35707,0.09811464892441547,0.3328551257443218,0.5690302253312628
35708,0.0611069311612631,0.1715804388011792,0.7673126300375577
35709,0.045644301287501,0.08798451493736206,0.8663711837751369
35710,0.15506355345680323,0.12357093182973003,0.7213655147134669
35711,0.11151311239833543,0.13510625120775974,0.7533806363939048
35712,0.12313409288839777,0.29226371662544076,0.5846021904861615
35713,0.08660670783348424,0.20917566595743825,0.7042176262090776
35714,0.04332338309363076,0.22044364500587538,0.7362329719004939
35715,0.06520035631652592,0.4086552164533343,0.5261444272301397
35716,0.13116316975916514,0.4886303311649975,0.38020649907583726
35717,0.06172950997080784,0.11654807151578131,0.8217224185134109
35718,0.08739078798456586,0.13535070923032744,0.7772585027851067
35719,0.09638973980547583,0.15402708240539564,0.7495831777891284
35720,0.09044296585243228,0.2918412827280374,0.6177157514195303
35721,0.10369547752548142,0.2978030494935248,0.5985014729809939
35722,0.08169924372609423,0.26290777763462836,0.6553929786392774
35723,0.0896090088477033,0.19110032385793724,0.7192906672943595
35724,0.11160317742844594,0.23157137491093396,0.6568254476606201
35725,0.14399328477384604,0.4607584989563162,0.3952482162698377
35726,0.19593682160446876,0.7786843472129252,0.025378831182606074
35727,0.0897374836906961,0.1208548086169642,0.7894077076923396
35728,0.0823031838564562,0.21951558711978308,0.6981812290237607
35729,0.08414319446683648,0.14561204828427357,0.77024475724889
35730,0.08899355848697965,0.19479105132742403,0.7162153901855963
35731,0.13837107977262086,0.12226322475670508,0.739365695470674
35732,0.09973756862733486,0.25155546396517225,0.6487069674074929
35733,0.10737301520306751,0.12610195810849953,0.766525026688433
35734,0.12010811518759079,0.19534405525573956,0.6845478295566696
35735,0.06998821446187706,0.13569612241464243,0.7943156631234806
35736,0.10254155749968821,0.17477839832904346,0.7226800441712683
35737,0.062432416060888146,0.1361492660231611,0.8014183179159508
35738,0.19055905269168835,0.16229483139981268,0.647146115908499
35739,0.18663137607519287,0.26575357474358896,0.5476150491812182
35740,0.13760838117525503,0.19675197118431442,0.6656396476404305
35741,0.04912111449344755,0.23173532348584105,0.7191435620207114
35742,0.05780388880018789,0.2947226196516144,0.6474734915481978
35743,0.1419329371989979,0.13544420361693923,0.7226228591840629
35744,0.11342399840325058,0.14028824386917302,0.7462877577275764
35745,0.10584652598388183,0.1939687460665664,0.7001847279495518
35746,0.16552824509112954,0.28907456419636685,0.5453971907125036
35747,0.21211983057827058,0.7779955306281856,0.009884638793543739
35748,0.07382885695882042,0.1520271943182009,0.7741439487229788
35749,0.03754204093310887,0.16161195753568272,0.8008460015312083
35750,0.07229981176706088,0.2511912961412825,0.6765088920916565
35751,0.24087906368563736,0.7463777273497331,0.012743208964629677
35752,0.0461503580913227,0.19281650831885874,0.7610331335898185
35753,0.0812745805210764,0.19291730489189285,0.7258081145870307
35754,0.1141313605710676,0.17877984426392382,0.7070887951650087
35755,0.12478675457231891,0.19872082917140793,0.6764924162562732
35756,0.18651596816562915,0.2493874465418325,0.5640965852925384
35757,0.11000660669899394,0.1639130329135527,0.7260803603874534
35758,0.07343363666410699,0.20543669434422088,0.7211296689916721
35759,0.06694945921440264,0.15006365834670152,0.7829868824388959
35760,0.05567144042068116,0.18255341021051036,0.7617751493688084
35761,0.06243211461510354,0.3516135181963554,0.5859543671885411
35762,0.14751698622671566,0.14281786330277896,0.7096651504705055
35763,0.11284348814677705,0.2230607458054356,0.6640957660477873
35764,0.04707171640531494,0.11844150610964617,0.8344867774850389
35765,0.058978057171085285,0.3329294622351998,0.6080924805937149
35766,0.07182434542842649,0.1067584798905572,0.8214171746810164
35767,0.17156001455874498,0.17601207872243735,0.6524279067188178
35768,0.16141398743721413,0.11351933421477928,0.7250666783480065
35769,0.08236795603000871,0.14935854174175675,0.7682735022282345
35770,0.11575940143313526,0.32280627055341765,0.5614343280134471
35771,0.1369413069578058,0.37634861030765204,0.4867100827345422
35772,0.06298758543758853,0.21059865540350414,0.7264137591589074
35773,0.25948347232208663,0.7153172667626715,0.0251992609152419
35774,0.05753721310103883,0.3598921476753776,0.5825706392235835
35775,0.124277799528558,0.16692678278441087,0.7087954176870312
35776,0.08729558997302632,0.13284552558107426,0.7798588844458995
35777,0.06665955318185039,0.09726830129283635,0.8360721455253133
35778,0.09603193967896752,0.22400008301178836,0.6799679773092441
35779,0.09085767671464076,0.18204389367330326,0.727098429612056
35780,0.18823220301449808,0.30811819789752615,0.5036495990879758
35781,0.09787193784160542,0.11567187117842025,0.7864561909799743
35782,0.08524642953601064,0.18426790878881433,0.730485661675175
35783,0.17501860456488014,0.197770866714899,0.6272105287202208
35784,0.22156662650433667,0.7536366059175033,0.024796767578160028
35785,0.04987126578443125,0.21920923393632089,0.7309195002792478
35786,0.09546041615174831,0.13363009889951774,0.7709094849487339
35787,0.055774856694415384,0.23069035499112867,0.713534788314456
35788,0.16652780888980992,0.11393620192175873,0.7195359891884313
35789,0.31925484203445925,0.18748149746293236,0.4932636605026084
35790,0.0813377609585984,0.24189699938484213,0.6767652396565594
35791,0.1623574946771843,0.2536767246662485,0.5839657806565671
35792,0.24088235059031243,0.16633647209027633,0.5927811773194113
35793,0.10300578251311977,0.19962893330452067,0.6973652841823595
35794,0.139893149651875,0.08014129033190509,0.7799655600162199
35795,0.06455276789684052,0.2937343706806891,0.6417128614224704
35796,0.10177823215248794,0.28701073261606497,0.611211035231447
35797,0.10117370700787062,0.216438022423148,0.6823882705689813
35798,0.1390120530577983,0.3098251090977823,0.5511628378444194
35799,0.11426273954971548,0.18796011537367743,0.697777145076607
35800,0.12985499850243581,0.14759212670291175,0.7225528747946525
35801,0.16718106360537374,0.8238123848807688,0.00900655151385738
35802,0.11799476464369546,0.3174224152829974,0.5645828200733071
35803,0.24568481095095052,0.7365881578680072,0.01772703118104217
35804,0.10948481181687852,0.10451603485637716,0.7859991533267443
35805,0.2412768433071544,0.15141987427508016,0.6073032824177654
35806,0.19659708400126175,0.7951289690328991,0.008273946965839234
