index,0,1,2
35677,0.0340656744610804,0.07122557943718326,0.8947087430206109
35678,0.10847171278342015,0.14972490209385128,0.7418033898879957
35679,0.08989420052527786,0.20914832595915167,0.7009574709078673
35680,0.17338346602967375,0.1405054381129333,0.6861110934669983
35681,0.09288050160575836,0.19854397773858887,0.708575518932706
35682,0.022579297498305454,0.031062707952822937,0.9463579904937378
35683,0.07273462740017755,0.18237933297824266,0.7448860373087954
35684,0.13363254500941507,0.1450691284897428,0.7212983265318862
35685,0.03385189295001169,0.056944836255590964,0.9092032690093625
35686,0.4426122830043212,0.06529571085982985,0.49209200758716004
35687,0.07860926521922795,0.3024258367408812,0.6189648990333017
35688,0.05939645470157505,0.12520156083866943,0.8154019881617627
35689,0.08348220923126373,0.30121650645984166,0.6153012887326768
35690,0.3830603004481487,0.06532312556135518,0.5516165751779324
35691,0.05013690078752257,0.3334576100882166,0.6164054885189012
35692,0.1259520205075227,0.07093759518192617,0.8031103851953076
35693,0.20438473326745377,0.45458347829067547,0.3410317901027293
35694,0.07093440857504398,0.35239247653854927,0.5766731143120911
35695,0.08670100264719062,0.6245737077245144,0.28872528740864295
35696,0.1028716163680929,0.15264554204544264,0.7444828399100838
35697,0.029737896129613924,0.056324366324694536,0.9139377352251461
35698,0.27595096158876864,0.08990738200019974,0.6341416527323075
35699,0.08303140397818035,0.33254188407343127,0.584426708549061
35700,0.07549696458855096,0.11807527410568433,0.8064277571613793
35701,0.10374599161546548,0.4651104283582932,0.43114358019698384
35702,0.08316561489727559,0.18016389972561397,0.7366704815742099
35703,0.4210035226942581,0.4215823054701573,0.15741417354300938
35704,0.0410067466996422,0.3181675222156651,0.6408257339640316
35705,0.10316558453713434,0.7497340793410788,0.14710033702206537
35706,0.054121701743587866,0.06527421897890362,0.8806040771509887
35707,0.04659670832274615,0.6501212754801191,0.30328201153276096
35708,0.03660866999852168,0.11488581014010721,0.8485055203658376
35709,0.03337237240271013,0.04343744975728722,0.9231901795396662
35710,0.14893637947356772,0.13895644668164137,0.7121071761110093
35711,0.0623553049363106,0.059939974429396664,0.8777047207274249
35712,0.05235066682917608,0.091123219660729,0.8565261083567768
35713,0.1164337162943886,0.07856389052275749,0.8050023949058007
35714,0.04138497117182733,0.38253867966703076,0.5760763475623715
35715,0.028533262921993936,0.68242997438486,0.2890367569771538
35716,0.021557304701012487,0.9057071987978338,0.07273549873826816
35717,0.15670451866604687,0.07267377163143113,0.7706217157871629
35718,0.056103015119398664,0.10653458929165253,0.8373623983673945
35719,0.06727485340133427,0.11151008923969906,0.8212150560395932
35720,0.06332440709236742,0.3399361408277401,0.5967394533682221
35721,0.06653614110668064,0.5465000250389077,0.3869638347546901
35722,0.07161249422694857,0.13123047605967084,0.7971570301479978
35723,0.02589976726946875,0.0437487656445958,0.9303514728756574
35724,0.06506734916538973,0.410444473479526,0.5244881742041095
35725,0.07001229804413903,0.6200869196335039,0.30990078243101143
35726,0.10810220628751147,0.7964966129174995,0.09540118577756475
35727,0.09084591031813669,0.11011761623030333,0.7990364739016993
35728,0.06314995252772546,0.15127249913146412,0.7855775463539889
35729,0.11920709353927128,0.08019876528443291,0.8005941461433497
35730,0.07552407894210901,0.29439343433990606,0.6300824900241802
35731,0.11193800362251591,0.07001627726905704,0.8180457172768261
35732,0.052828418622600695,0.3614991709311537,0.5856724088319532
35733,0.5702731847739813,0.14580706209988065,0.2839197514808016
35734,0.12747242144160498,0.08823249993281942,0.7842950705696354
35735,0.13645053659928974,0.07189635526819048,0.7916531117025898
35736,0.05594650460215447,0.19789048123928163,0.74616301124042
35737,0.16863786079471144,0.07367154579774914,0.7576905970008924
35738,0.8558679567057996,0.03796717444373812,0.10616486461294451
35739,0.6315975189739288,0.1024117707568211,0.2659907040604329
35740,0.053048019481597875,0.11227820527031313,0.8346737754809197
35741,0.09632969927408355,0.21485069594293615,0.6888196068939781
35742,0.053575275630580746,0.1349598725783404,0.8114648509839326
35743,0.27567311674212924,0.08293202399333849,0.6413948619498459
35744,0.05296859324456846,0.05525581584995641,0.8917755899586305
35745,0.047914706669949736,0.10202411619889266,0.8500611703713079
35746,0.28340889173441713,0.10935178311323282,0.6072393271391715
35747,0.10756496213812478,0.8624249168138584,0.030010121255624213
35748,0.06237527313374673,0.09780385911598372,0.8398208668655132
35749,0.060907953153556835,0.18373134919812387,0.7553606923553027
35750,0.07604971377970438,0.17927039008430612,0.7446799009478229
35751,0.12214098846664415,0.7894962740222133,0.08836274840761661
35752,0.051857543165875895,0.1087574429705498,0.8393850253886912
35753,0.060175352920484135,0.35316017225361224,0.5866644747482934
35754,0.055647265523265335,0.23598431298976064,0.7083684241567654
35755,0.07871238109715512,0.5407033668651708,0.38058425256542355
35756,0.07987859446212922,0.15912919327857236,0.7609922119799017
35757,0.11191040089759657,0.4222153244667779,0.4658742783764378
35758,0.06384680740614485,0.1706040158234619,0.7655491758080266
35759,0.05243384320004626,0.06784350172637972,0.8797226496641422
35760,0.06528433974440062,0.11053583887362022,0.8241798203575244
35761,0.041395601823637954,0.33868389761931417,0.6199204991600641
35762,0.44269831308816754,0.0839495735759938,0.4733521125286924
35763,0.05217372784121985,0.11086724997620298,0.8369590195127858
35764,0.03153987334419092,0.05424759286758124,0.9142125343547823
35765,0.04713045148629299,0.6250300491976086,0.3278394997817597
35766,0.04841009008856896,0.07575248174826654,0.8758374339451255
35767,0.24431977805038818,0.07715366283535768,0.6785265587882912
35768,0.10045709049752964,0.2374599432789951,0.6620829665804822
35769,0.041979646926504736,0.051180163791372704,0.9068401883119949
35770,0.11161176708446771,0.1631796360072521,0.7252085997022479
35771,0.0979318222995405,0.6107213951794747,0.29134677528771286
35772,0.03834949933528635,0.08673209048663821,0.8749184108920895
35773,0.20097553852302522,0.7566825457475737,0.042341916408490596
35774,0.07186573075024763,0.3800495399565781,0.548084723798371
35775,0.045406381081018736,0.049431643340944936,0.9051619746777579
35776,0.06427174938312422,0.06481524997529191,0.8709129982589503
35777,0.035314058663413084,0.06198908522998259,0.9026968540848582
35778,0.06946820088256628,0.10977184591760651,0.8207599544881568
35779,0.0394358624517563,0.06704589761574578,0.8935182336538315
35780,0.1293650605239767,0.40283946508612745,0.46779547353618345
35781,0.045308306105024405,0.05497654569986819,0.8997151387732274
35782,0.05075809809277487,0.11380251271794081,0.8354393899032982
35783,0.28586641194930607,0.12285926504756473,0.5912743213267486
35784,0.08123944265384418,0.8595283469808642,0.05923221039245523
35785,0.04113237423744531,0.074033559745631,0.8848340716126202
35786,0.04977963379418041,0.060491727603267466,0.8897286408610094
35787,0.03298717617505149,0.058829058985469765,0.9081837664692932
35788,0.4315578228991467,0.05221864466092673,0.5162235285749378
35789,0.36008245826183954,0.07978479833640575,0.5601327456369289
35790,0.13809522195394638,0.1751688947351947,0.6867358825658008
35791,0.0890583360568169,0.19963272844381622,0.7113089345370003
35792,0.7248021168024518,0.08771093825288682,0.18748693893763085
35793,0.07826710116510233,0.09292514365715329,0.8288077621471417
35794,0.20470845833533616,0.09667703847359417,0.6986145061402579
35795,0.05100107883604171,0.12479251079106002,0.8242064086499516
35796,0.07522995023492288,0.26514747054481524,0.6596225777146237
35797,0.06515982165317968,0.16252941031483767,0.7723107730921687
35798,0.09685150782077842,0.14453976714154493,0.7586087298029438
35799,0.08772473967827554,0.11369345391625503,0.7985818027577893
35800,0.12656638287248756,0.13588373602374026,0.7375498793342593
35801,0.22618446131634307,0.7451800496252204,0.028635488947841993
35802,0.09931704476966455,0.5427727577179297,0.3579101990490881
35803,0.11538943705344205,0.8322339055017067,0.0523766560633894
35804,0.037154291014285454,0.06566077047002417,0.8971849373049712
35805,0.7179226637456838,0.07364061487021585,0.20843672018890314
35806,0.4094735212872841,0.5690309173887804,0.021495561762433238
35807,0.06662013515245917,0.20706024506297602,0.7263196162765831
35808,0.10599963406592967,0.12213277551604224,0.7718675906508587
35809,0.09505433092009287,0.16877872416786244,0.7361669454553161
35810,0.11476791703269736,0.8435002989880585,0.04173177838742834
35811,0.11223781618833599,0.19176065910585985,0.6960015284931826
35812,0.05861170521349429,0.11939978190519683,0.8219885100252529
35813,0.07642916039264708,0.27875698573640506,0.6448138523653097
35814,0.066783764990384,0.228129313727366,0.7050869257060323
35815,0.0428812868473179,0.07546069204995931,0.8816580276297419
35816,0.07137123801751986,0.09517169626545588,0.8334570676728017
35817,0.03127365147504231,0.04456884284115256,0.9241575104956385
35818,0.04027086557170815,0.0665206263467349,0.8932085064051764
35819,0.11254118140538469,0.42083726139008826,0.46662155934656896
35820,0.10336641309120212,0.16127843799008917,0.7353551512314931
35821,0.10515707460265847,0.12923115726957,0.765611770782041
35822,0.04624042570836786,0.9387631294337525,0.014996439875303953
35823,0.05083533671733413,0.05530905126154964,0.8938556154747709
35824,0.06546205356752563,0.10167883731521349,0.832859107301182
35825,0.04446000749756648,0.08093254385994217,0.8746074505982688
35826,0.05578956608494894,0.11135450776252596,0.8328559266337086
35827,0.16659912221438075,0.15162427000329512,0.6817766046158273
35828,0.1874325043810568,0.2124525368350298,0.6001149617641457
35829,0.040872367721507964,0.06637891802874084,0.8927487188054708
35830,0.07986786468112173,0.19781758479668748,0.722314549885787
35831,0.7753625915313918,0.04345354163463502,0.18118386875870657
35832,0.051863289996342724,0.5128168011025874,0.43531990680559407
35833,0.046632932024626254,0.062472371661237376,0.890894692907048
35834,0.054414268701416274,0.7806100522987279,0.16497568679968241
35835,0.1293768902303039,0.12896667202626944,0.7416564325745865
35836,0.04239206335808779,0.06781993871496422,0.8897879980045582
35837,0.0318352492299865,0.06165575208289834,0.9065090056953174
35838,0.059740883602224404,0.6613545415780762,0.27890457519222855
35839,0.1331180455759538,0.11015292954318957,0.7567290249119007
35840,0.09580411581617326,0.5938933827913377,0.3103025038294498
35841,0.11491707279406824,0.5182125444300152,0.3668703853215316
35842,0.09077401499902284,0.1468266259269146,0.762399358484225
35843,0.04474412138741807,0.7056685136762597,0.2495873702991881
35844,0.04824335645181747,0.10972182997158786,0.8420348043099352
35845,0.07154586968585762,0.25707241460749986,0.6713817202856452
35846,0.062265587124212,0.11502005133270182,0.8227143671310216
35847,0.4218919884438891,0.09075450784713346,0.4873535094909385
35848,0.026375490499661855,0.854657590051322,0.11896691873500223
35849,0.0483200621770334,0.6053570232519109,0.34632291537044096
35850,0.0702452362195031,0.226144399410788,0.7036103649129805
35851,0.1954287091048636,0.6204840024084911,0.18408729174627442
35852,0.1951123964721414,0.1032677290618295,0.7016198737520152
35853,0.02975498364778266,0.03531795938548965,0.9349270580067046
35854,0.0526312798015475,0.11445625402122821,0.8329124605116787
35855,0.09980384472909212,0.3735808185041424,0.526615341625165
35856,0.016821040372903807,0.9512501417480885,0.03192881588830564
35857,0.2820746525672864,0.10251017692019468,0.6154151720492013
35858,0.10976025007032775,0.0868399999490488,0.8033997528832455
35859,0.08048123619787538,0.08833595008700579,0.831182817766372
35860,0.03740470354604688,0.06914070124108407,0.8934545966719412
35861,0.029300000643663567,0.06229228550816994,0.9084077129129635
35862,0.14735769243700386,0.17946542886483702,0.6731768784653286
35863,0.07629340331003874,0.08605784557096285,0.8376487497530587
35864,0.045747977192408806,0.13269647338330678,0.8215555505263495
35865,0.03240416789247566,0.06756194136865591,0.9000338946193793
35866,0.1029116290450695,0.13209521492390458,0.7649931519332066
35867,0.08399177278714312,0.1847372385624697,0.7312709873775797
35868,0.6214153666325817,0.08502514779674465,0.293559487510929
35869,0.05142473670011923,0.06712110988737187,0.8814541533737038
35870,0.050377028808944804,0.1153668266325652,0.8342561405072368
35871,0.03909030745873014,0.0718147491853,0.8890949455368169
35872,0.21325192468630444,0.12873986921552552,0.6580082034904668
35873,0.04218234609602722,0.7141915633630457,0.24362608903528898
35874,0.05349276676411037,0.10887445019090633,0.8376327801656445
35875,0.05706104959693131,0.6830805203510875,0.25985843037794415
35876,0.11267629028778503,0.21357056973950156,0.6737531369614371
35877,0.027098135304587836,0.03116214618284387,0.9417397123153928
35878,0.04373021047496555,0.15835817673751781,0.7979116151313451
35879,0.1269902104983622,0.22561726890594064,0.6473925201300359
35880,0.03535963493059126,0.050261220175346066,0.9143791434349906
35881,0.0625131805674573,0.10080175995973262,0.8366850650452236
35882,0.2728513262348713,0.12323730966489543,0.6039113647987252
35883,0.057787257928185606,0.2029446880453956,0.7392680559821962
35884,0.0542764024747944,0.08609126478654117,0.859632327833699
35885,0.06292623297047972,0.6372212211843582,0.29985254423086966
35886,0.052115971018822385,0.249329359915982,0.6985546728370521
35887,0.049637184862209846,0.22343053585697398,0.7269322790169415
35888,0.07714549090923481,0.08856077790371866,0.8342937312025687
35889,0.07393382434709411,0.07487063507619487,0.8511955355630912
35890,0.04604181414005041,0.08100487556877028,0.8729533099884994
35891,0.04815828462117813,0.7307218308228434,0.22111987837820551
35892,0.036585803403866746,0.15546340929384317,0.8079507818307701
35893,0.08902552435501312,0.11297687171639118,0.7979976013674587
35894,0.08735524885019112,0.15431627117232327,0.758328478658112
35895,0.15006852700030707,0.14996787473838402,0.699963600434395
35896,0.047754180865435175,0.09938252400038623,0.852863294202856
35897,0.044353423988538115,0.06698038708788098,0.8886661917796368
35898,0.06517949804311776,0.12570740305869244,0.8091130953281199
35899,0.11651850677611661,0.4830425539449804,0.40043894157616533
35900,0.09490339051529594,0.8706656073537178,0.03443100403437666
35901,0.2416807028251842,0.07678112073374127,0.6815381756804945
35902,0.1403219171086072,0.14320027802388907,0.7164777978825844
35903,0.06512711715573134,0.4209808307450824,0.5138920555606019
35904,0.32656881633902296,0.33500432475792036,0.338426858654704
35905,0.058901936721013556,0.49927250391193195,0.4418255598016718
35906,0.13109695559480228,0.14379485407428716,0.7251081928454816
35907,0.05141829107846338,0.11612004640354663,0.8324616625024679
35908,0.05599066306122957,0.1468214688280052,0.7971878657514149
35909,0.36708769611493774,0.05920574451260715,0.5737065573002624
35910,0.1287057551563114,0.2052401495534578,0.6660540943744304
35911,0.08692307891585674,0.18559516885189323,0.7274817451076323
35912,0.11357495916659896,0.7799878755568771,0.10643717164056163
35913,0.06989388972736178,0.05332833307394949,0.8767777756930506
35914,0.05862905038244163,0.23571706515168367,0.7056538877255037
35915,0.11702859916029855,0.07335884981899893,0.8096125542027214
35916,0.09945674752016535,0.8576925623397128,0.042850686752436064
35917,0.06865368183952815,0.5485407657085964,0.3828055558512028
35918,0.6606409836230759,0.06485302389287094,0.27450599215809035
35919,0.04625944394651181,0.143371124289721,0.8103694293811338
35920,0.42491783156203694,0.10801080255613546,0.4670713666734517
35921,0.07207656486532313,0.6217466377321377,0.3061767986753467
35922,0.25313860764008433,0.12504312893845682,0.6218182639647304
35923,0.06270004193214329,0.41610304086252925,0.5211969140388307
35924,0.03993916516783089,0.07712099897924463,0.8829398295897801
35925,0.07132198190940318,0.22986663210682334,0.6988113825223579
35926,0.15940360926922373,0.5657892739003366,0.27480711394333973
35927,0.03512524389788764,0.05855179020521048,0.9063229675499995
35928,0.0757077864111774,0.8475356412450796,0.07675656923157333
35929,0.1313374770143098,0.8211484902013568,0.04751404096056938
35930,0.03868719082929185,0.07656472640767553,0.8847480877378474
35931,0.10870704864316001,0.155816835139009,0.7354761178321235
35932,0.03926785582857711,0.7413208660829713,0.2194112784687416
35933,0.05816310095279216,0.7086551484621262,0.2331817524166827
35934,0.33465905634980553,0.11193083918984853,0.5534101062143368
35935,0.07390192879954821,0.2047032284746588,0.7213948397766048
35936,0.06004406678884894,0.19931688866970754,0.7406390436722091
35937,0.03666591380648392,0.13930922677708268,0.8240248576081155
35938,0.03144989212944034,0.0675152899722884,0.901034812752714
35939,0.06460187997693077,0.22557290872503538,0.7098252098544838
35940,0.6410138865690793,0.10916132193287202,0.2498247906132923
35941,0.19366960887184154,0.08093547214937057,0.72539491755076
35942,0.0865341786030852,0.2028823067585863,0.7105835137690941
35943,0.08611564426487464,0.13722073564078938,0.776663615422201
35944,0.05978640023999582,0.2794353227498784,0.660778276032237
35945,0.03965346956019662,0.11746831000648295,0.8428782219234365
35946,0.0759731709889461,0.08049009673400279,0.8435367325098819
35947,0.03411978406808711,0.08404929028079401,0.8818309301408699
35948,0.03497541923353428,0.05022928497791775,0.9147952992810076
35949,0.047305847438314716,0.08250166373202479,0.8701924867807509
35950,0.6414496498839859,0.08197911456657025,0.2765712355572049
35951,0.10962213737743495,0.19604422307556058,0.694333633214011
35952,0.18050010711219633,0.18426370337916476,0.6352361890740217
35953,0.031506629648360616,0.0672509819051286,0.9012423841430244
35954,0.040141668407608425,0.06282596572573577,0.8970323644851939
35955,0.042631135845281394,0.2363540598926956,0.7210148040990416
35956,0.051726312672665024,0.34032895099408633,0.6079447383200701
35957,0.05497660002400814,0.33189968220251964,0.6131237230664889
35958,0.5668321438306109,0.08389170003598424,0.3492761529358641
35959,0.12521866900748196,0.5342948048947064,0.34048652774314814
35960,0.046877091626213,0.2730945620805477,0.6800283442986568
35961,0.04522688019317704,0.12189947429371217,0.8328736501542016
35962,0.099076787725509,0.181585018110133,0.7193381948007618
35963,0.0627801718621063,0.16741636186743614,0.7698034677140075
35964,0.1141695705004597,0.2113737579747325,0.6744566709970583
35965,0.03615425026665645,0.07356785668064342,0.8902778929207629
35966,0.038357765294213524,0.0664995580569456,0.8951426782476113
35967,0.03471421223273996,0.07029533730611316,0.894990444686947
35968,0.09991203840061402,0.3890922326871925,0.5109957313646762
35969,0.08448777489205807,0.15319740424414305,0.7623148229127086
35970,0.0803352111660525,0.26424171767275684,0.6554230727910052
35971,0.0442737593526875,0.09576330262877021,0.8599629320192728
35972,0.06505138865209747,0.635644844564804,0.29930376566551165
35973,0.06276547802036886,0.3613815132827954,0.575853008060432
35974,0.7271626317875742,0.24152736479544568,0.03131000376040545
35975,0.0951915442769344,0.09506749214521037,0.809740970733517
35976,0.04200673066752439,0.06531556242952703,0.8926777068020554
35977,0.03942255858785842,0.06797777758555042,0.8925996586344678
35978,0.05240709934982446,0.3430514680170036,0.6045414350546108
35979,0.08425422200428712,0.18900641432341525,0.7267393610956384
35980,0.036108374977512535,0.054063979612378216,0.909827638432951
35981,0.060811234702732295,0.09628647013015293,0.8429022932579036
35982,0.03414347318359513,0.15037414972398838,0.8154823813687394
35983,0.06444729668700246,0.5948578920992886,0.3406948105773051
35984,0.032367448686208486,0.051209347527205226,0.916423202059759
35985,0.044874264663116316,0.6179996416439731,0.33712609454662285
35986,0.17231347217676993,0.22972502151723823,0.5979615071752263
35987,0.06589662345144354,0.42746660544574533,0.5066367715219062
35988,0.1126207571542117,0.17177391651744764,0.7156053316834455
35989,0.06552040772895536,0.12246168280398118,0.8120179104759964
35990,0.025441941856423334,0.035912718094550294,0.9386453381825006
35991,0.054473592850111476,0.6863391067686043,0.2591873035788251
35992,0.0707742164777851,0.14275487127711195,0.7864709149459385
35993,0.06725643438826762,0.2478737323720832,0.6848698326187674
35994,0.031726750155067,0.050086919457672685,0.9181863321567733
35995,0.06853969870872374,0.13182953332215358,0.7996307670843663
35996,0.035166198707584986,0.06270856397375622,0.9021252331121852
35997,0.0698233876814137,0.09832549663840266,0.8318511177135712
35998,0.11998757436201757,0.6852147948255652,0.19479762542626827
35999,0.06019803000993391,0.09447261890806333,0.845329350787084
36000,0.08844337921232037,0.8616385123642742,0.04991810805087633
36001,0.02921994213509166,0.06491469635907117,0.9058653631511737
36002,0.07816811750807157,0.11676816156348063,0.8050637211147124
36003,0.1513774955985556,0.0796675176127115,0.7689549960243485
36004,0.26805162604909494,0.10716715270031343,0.6247812202261368
36005,0.17189286845556337,0.18364462276324026,0.6444625076636092
36006,0.1042621345629132,0.20020149648738478,0.6955363647277064
36007,0.06981813883768016,0.3333638551079223,0.5968180049212883
36008,0.0362076783740734,0.06998564045775298,0.8938066822547166
36009,0.0464025522447117,0.06202965492509664,0.8915677888565486
36010,0.05850672436773843,0.33425191602403337,0.6072413591270449
36011,0.10059436821586858,0.1730713212213647,0.7263343098953188
36012,0.05380906426653136,0.6894686954987772,0.2567222395284385
36013,0.07660764967850231,0.5963069703430177,0.32708538317602076
36014,0.09186797610826433,0.1414666912292913,0.7666653351459713
36015,0.027346215586916967,0.054502561788968396,0.9181512214832446
36016,0.054748894916823665,0.09809327880020426,0.847157815076057
36017,0.03115119388849763,0.06474766169257344,0.9041011439920728
36018,0.3007685525731984,0.6656258954584391,0.03360555115345525
36019,0.4036946616476187,0.5575193148793622,0.03878602333332059
36020,0.043671706125317754,0.34738390005209213,0.6089443980368249
36021,0.051224419621657996,0.1193700395556429,0.8294055457897529
36022,0.0744841186497415,0.12149268118699963,0.8040231989525395
36023,0.05100107883604171,0.12479251079106002,0.8242064086499516
36024,0.037881705845966465,0.12779207616951044,0.8343262176896042
36025,0.03449260025425054,0.06113199382707384,0.9043754094887455
36026,0.26263231456220587,0.07910522620215042,0.6582624587078942
36027,0.23033165511572268,0.42618264476657425,0.34348570038157783
36028,0.038573251798375376,0.0758538394271154,0.8855729104586509
36029,0.07194257153278934,0.33625232696935914,0.5918051010942784
36030,0.08514161342361821,0.8890680645288092,0.025790328479519134
36031,0.0937003819473435,0.2652404750610709,0.6410591426035346
36032,0.0452370788410164,0.058550369841506605,0.8962125498506439
36033,0.06502229890028283,0.16020472676113562,0.7747729699924095
36034,0.649566901819345,0.07777739734227868,0.2726557062866134
36035,0.08096475182571684,0.10999034678206526,0.8090449094792023
36036,0.7283588379501658,0.06376035972020297,0.20788079724616226
36037,0.04229913252261568,0.08141374607432818,0.8762871231803301
36038,0.31852371182524547,0.10842693059689756,0.5730493532472071
36039,0.04488494904367332,0.7649150565086464,0.19019999887922348
36040,0.19487109909851952,0.7648799298078689,0.040248971446738
36041,0.09045834042175324,0.1631734012591796,0.7463682656299494
36042,0.03275373226612889,0.06146329604477481,0.9057829759731801
36043,0.02926457984891078,0.04722846593194199,0.9235069544442167
36044,0.2211297255209522,0.0952653958984172,0.6836048826318839
36045,0.031794034834827054,0.1592324602992329,0.808973502638527
36046,0.06189274351254151,0.36427667621579,0.573830588079256
36047,0.06471452696279034,0.15588425560433103,0.7794012179761503
36048,0.6625715953832905,0.12839484213329205,0.20903356276281437
36049,0.04637470658499085,0.33189894475977644,0.6217263497572978
36050,0.07931519955172103,0.1036765339753498,0.8170082726972683
36051,0.03757110719878593,0.06062743278393225,0.9018014621748459
36052,0.1236262643902325,0.8424085350007082,0.03396519618333683
36053,0.0683750901684765,0.35523806697540106,0.5763868427940343
36054,0.05169624779818131,0.0722321411967955,0.8760716130539329
36055,0.058455147356812315,0.724770905757416,0.21677394581475076
36056,0.10193913629351159,0.8661729399749271,0.0318879305049929
36057,0.10019539292431417,0.11545405221604649,0.784350556194535
36058,0.10229565998903313,0.2459021570886209,0.6518021825808611
36059,0.11267434123134605,0.07465980161927775,0.8126658589344111
36060,0.07945847534319746,0.13443558874318473,0.7861059333524808
36061,0.03324656029865146,0.044188921546859196,0.9225645128925168
36062,0.04977498387933199,0.05877234776913848,0.8914526690422604
36063,0.14355071086302812,0.3057542163209114,0.5506950755789841
36064,0.1271071285426617,0.20511056281731566,0.6677823074448255
36065,0.04593858146464726,0.06692425796281617,0.8871371517637773
36066,0.47315577333856457,0.333113192967434,0.1937310333835606
36067,0.07303713241985767,0.2129227123337672,0.7140401549825005
36068,0.09245545168610694,0.10902903808495709,0.7985155072797477
36069,0.11926410941480806,0.20044519237668193,0.6802906993726633
36070,0.047096961269809015,0.052352250247286757,0.9005507885760364
36071,0.01581068741225877,0.9533441161588573,0.030845198282797914
36072,0.02696194155199174,0.047198180545121544,0.9258398766223181
36073,0.03350081549010058,0.06173489909999705,0.9047642859104883
36074,0.07071263833642623,0.0903754781280879,0.8389118858793144
36075,0.044261028168593494,0.06762818787461594,0.8881107862152479
36076,0.08975107077394914,0.2531888427117777,0.6570600836892613
36077,0.06955372599424976,0.07142188581270785,0.8590243838158262
36078,0.09783020847936096,0.07214085454116104,0.8300289387955571
36079,0.03344004026656144,0.07193619191513345,0.8946237726999877
36080,0.06097562018554411,0.1296003373680689,0.8094240427878721
36081,0.05634419461753804,0.3627158723457254,0.5809399374605188
36082,0.6412397017813783,0.08673083622041462,0.2720294603994366
36083,0.10097918715227555,0.15960255551755909,0.7394182551105133
36084,0.03615686021578758,0.06511971850168877,0.8987234157799595
36085,0.05449846237305081,0.15697677087790204,0.7885247686349754
36086,0.6491265299213475,0.07743394974071821,0.27343951914273706
36087,0.12274259310589249,0.11529014138898581,0.7619672634872563
36088,0.03946634714214459,0.08801863916800984,0.8725150207678971
36089,0.07011834059876731,0.11081564961979296,0.8190660118924376
36090,0.15518250598716515,0.17980366298456607,0.6650138331392667
36091,0.051627496186188296,0.18723801688144392,0.7611344837969152
36092,0.3685587247378196,0.11823291719027848,0.5132083585375632
36093,0.045495102389491116,0.25258499588666655,0.7019199027482972
36094,0.061928690470640486,0.34429765201555385,0.5937736592367525
36095,0.04252900568923125,0.10800637761791916,0.8494646211321539
36096,0.06752925040309553,0.07095768986094514,0.8615130584321078
36097,0.4295313146721491,0.05476379518211958,0.5157048906579587
36098,0.1011656992716897,0.22692286450701316,0.671911435134754
36099,0.7070551910664759,0.13730033672702854,0.15564447447271385
36100,0.5437781003780536,0.1600308712206016,0.29619102868074165
36101,0.21418531190370396,0.09436394472475446,0.691450743464674
36102,0.47859940810072743,0.48083996275389396,0.04056062939761183
36103,0.03494602891096023,0.05846682857602446,0.906587139866507
36104,0.0432030606782789,0.17989490581328432,0.7769020331436689
36105,0.03934689938070721,0.8292418438667526,0.13141125894890937
36106,0.06005224838381992,0.603150261478326,0.336797488989223
36107,0.06644418556773057,0.1558922014840549,0.7776636133828319
36108,0.07656649931600286,0.08852828783843779,0.8349052176884367
36109,0.04500565918497091,0.1451301291168431,0.8098642042165612
36110,0.0501956230254815,0.10719787024484452,0.8426065094770756
36111,0.031721703429182506,0.17203104312014209,0.796247252511592
36112,0.10502167976022782,0.4214814490433385,0.4734968736023504
36113,0.05869635381242007,0.10144322970056335,0.8398604154004736
36114,0.6415988103920722,0.1629640137241104,0.1954371779172051
36115,0.266115226805658,0.11162749868681969,0.6222572772238798
36116,0.07025426763651488,0.4224038632013123,0.5073418611062326
36117,0.038692305855753215,0.06491808160109663,0.896389607032825
36118,0.041688127649740725,0.059559177729905564,0.8987526932156089
36119,0.045773375894858095,0.10921191723418898,0.8450147093001528
36120,0.09683036948480891,0.24940656165639286,0.6537630671668956
36121,0.07093243218930398,0.2056329936781904,0.7234345736513224
36122,0.1386784440365055,0.43012021997040506,0.4312013316313954
36123,0.11223345345123609,0.1842823328866201,0.7034842144848121
36124,0.03627588308379123,0.06266599033907239,0.9010581241983833
36125,0.017138689918147758,0.9617339119199946,0.02112740102470434
36126,0.13400083173014646,0.1502614774753925,0.7157376979035567
36127,0.25242108183221035,0.2974632917408704,0.45011562797912363
36128,0.06030020857522608,0.19690491509824928,0.7427948825663859
36129,0.12630514137546459,0.14383116727120152,0.7298636914775103
36130,0.14718408954730572,0.12850914564420302,0.7243067602450106
36131,0.23372000517303276,0.3413921918877587,0.42488780265981174
36132,0.12538804677878834,0.10473271450267294,0.7698792367938054
36133,0.08874425140750952,0.18200984165631046,0.729245903350588
36134,0.0364609355840707,0.06258511805226326,0.9009539493749423
36135,0.4489598924503606,0.06014629876387566,0.4908938075517614
36136,0.11327799582673469,0.15626087604957337,0.7304611342704209
36137,0.05736949001912044,0.33313407120940663,0.6094964417982713
36138,0.08826209148874704,0.11585734497224626,0.7958805676989141
36139,0.053863399586612196,0.08486449773413073,0.8612721080731671
36140,0.2799577259960757,0.12073297475074382,0.5993092997033197
36141,0.07606446571010864,0.10796875562310705,0.8159667827335595
36142,0.05348289350106687,0.154646823319123,0.7918702854925946
36143,0.07218873630473285,0.06926311603594495,0.8585481463089045
36144,0.09979591896684899,0.08930790008624051,0.8108961829182101
