index,0,1,2
34295,0.07612096423422714,0.18346458486005485,0.7404144540877369
34296,0.4372621081774281,0.05778716577216905,0.5049507273115689
34297,0.13057197124364003,0.4722177579994889,0.39721026721784536
34298,0.14121743769070277,0.07622852464173246,0.7825540387153027
34299,0.4388171055649537,0.05720967765177387,0.503973219856637
34300,0.04193351795380859,0.3248881914228239,0.6331782901499453
34301,0.14404310235975815,0.8209944860698666,0.03496241465538133
34302,0.10966539928004357,0.36762478806540877,0.5227098147965896
34303,0.029807893065607962,0.04597074382545091,0.9242213642071258
34304,0.07086611659284434,0.3345697516012812,0.5945641306650045
34305,0.06924315952299914,0.6223440019490215,0.3084128418885017
34306,0.13624816500116138,0.2781683762265528,0.5855834588266129
34307,0.02797535014838775,0.05228698493233826,0.9197376624745524
34308,0.11231554311943648,0.19169739033241115,0.6959870679917024
34309,0.06738587886850045,0.1676103041690219,0.7650038174203779
34310,0.03585009934359748,0.06277368100063069,0.9013762215145364
34311,0.033904119202579616,0.06689551229284346,0.8992003706272162
34312,0.04541340856689899,0.05835176719780344,0.8962348234824784
34313,0.32009359580720664,0.616775178672788,0.06313123049482022
34314,0.05819616064416847,0.08998449958035017,0.8518193447735791
34315,0.07902162504664766,0.14592967218153577,0.7750487035712019
34316,0.046139333537630625,0.09613319277919743,0.8577274757864088
34317,0.06086183110559745,0.563855170951029,0.37528299906096074
34318,0.6906969517647994,0.16514989781011344,0.1441531503474771
34319,0.4922960647891083,0.06590273790516638,0.44180119934687395
34320,0.03814871525870747,0.08900328142112376,0.87284800051844
34321,0.08202511381073782,0.1407414126936694,0.7772334718968223
34322,0.30371855292972005,0.08343544799194887,0.6128459964085395
34323,0.36582308301727984,0.06608614911829644,0.5680907687841048
34324,0.06908703405927064,0.10302973134902968,0.8278832322090661
34325,0.05465021539630338,0.2130950523200611,0.7322547315773826
34326,0.050319028993554796,0.9249140116332881,0.024766959778670376
34327,0.038924602664469926,0.19229044409738444,0.7687849538823104
34328,0.0645573350357996,0.5980830554431681,0.3373596117950115
34329,0.047059324175776976,0.2474040429960972,0.705536627647644
34330,0.10700743225414258,0.15646072663890112,0.7365318408586037
34331,0.09309485826399326,0.1055606116498824,0.8013445349134796
34332,0.04658040285935244,0.08970641156690994,0.8637131846268931
34333,0.15316182136826076,0.18522690609790252,0.6616112734806814
34334,0.04146004866991629,0.0934214122126185,0.8651185417950176
34335,0.0926862856697418,0.09293378597758836,0.8143799291986213
34336,0.0632011797020597,0.06223564546853284,0.8745631750855212
34337,0.04734687308049304,0.12321817941331535,0.8294349463730826
34338,0.03724884758284633,0.06004282788926501,0.9027083232589617
34339,0.10355232258290718,0.16555255499231708,0.7308951196696132
34340,0.03794885410066606,0.06531332245858627,0.8967378193390478
34341,0.778685517824246,0.045737791396545664,0.1755766964990812
34342,0.039868822737389495,0.09533959312968732,0.8647915853475232
34343,0.05077154558373834,0.06978301468257204,0.8794454371841941
34344,0.08131153225056535,0.12684815489880746,0.7918403093348845
34345,0.23782854851357532,0.7120644893841338,0.05010696425791468
34346,0.09802277249382566,0.8724005080926001,0.029576715492318252
34347,0.028074985957519127,0.04407852771588676,0.9278464952886336
34348,0.07050630963670515,0.05266234972086639,0.8768313380968134
34349,0.03505551269424011,0.05854171427573255,0.9064027722927301
34350,0.0996515731398068,0.3647320164305255,0.5356164084506072
34351,0.0677079783765824,0.15484714847745135,0.7774448754897947
34352,0.12293799189031354,0.09092245044870331,0.7861395572884542
34353,0.0630037918379764,0.392053662839773,0.5449425465872971
34354,0.0850063382110979,0.10520592863394161,0.8097877332480927
34355,0.04355691204507517,0.40345752923715705,0.5529855590670139
34356,0.09341130314987751,0.08027727717783414,0.8263114176932279
34357,0.06079839769807882,0.4468373959791291,0.49236420109962464
34358,0.15340764200280824,0.14352762219517534,0.703064738875381
34359,0.06897530856570093,0.10904718368416691,0.8219775028684497
34360,0.06609002885322239,0.10529987041813808,0.828610103794243
34361,0.2207040240066233,0.42339660496218534,0.3558993697583838
34362,0.32124915047411207,0.07658034317501619,0.6021705080194915
34363,0.19791538197263564,0.08160645017439527,0.7204781666112057
34364,0.25927576274281544,0.7195170810331647,0.021207154123693398
34365,0.03282011763135963,0.05404704487577559,0.9131328362355793
34366,0.06098074451332588,0.26700101358213707,0.672018240810233
34367,0.3597718314274108,0.11177079505785005,0.5284573743451684
34368,0.049869957172635704,0.0639553579800686,0.8861746871988851
34369,0.08265435632320486,0.2907058988319178,0.62663974144555
34370,0.06120194160763785,0.6268937429353512,0.31190431880589164
34371,0.03482781839145169,0.06356306736700199,0.9016091146528806
34372,0.19826505435066105,0.4235030835450362,0.3782318623216114
34373,0.3071000537753164,0.15188004677505604,0.5410198996514142
34374,0.2432274553731167,0.6837641614489729,0.07300838552949995
34375,0.23860683394406507,0.38804912042777073,0.3733440448675842
34376,0.03535365518126116,0.06777959149380158,0.8968667553544444
34377,0.47188234028509124,0.12436877829709114,0.40374888418074123
34378,0.06361634150466676,0.43861511136341375,0.49776854142756877
34379,0.05023224182448409,0.14490612359343244,0.8048616350399838
34380,0.07262401807316744,0.3789183749905448,0.5484576080150698
34381,0.04514809483902035,0.8057546501662773,0.14909725546812458
34382,0.036151302260643066,0.06132151933737872,0.9025271748629524
34383,0.04839224295001582,0.07923453451320844,0.8723732214463522
34384,0.12166127486679502,0.5526961274445998,0.32564260063779327
34385,0.13237020453622697,0.13934091170144092,0.7282888837778542
34386,0.06337036170737917,0.05289514936051464,0.883734490305807
34387,0.1330541645217545,0.14628790372298375,0.7206579332608999
34388,0.1717316362022966,0.22145431038693572,0.6068140579742483
34389,0.07895459746283945,0.08528165080086823,0.8357637574406431
34390,0.03361455859720784,0.0793758702385263,0.887009571179788
34391,0.36559082149008515,0.13924781518775242,0.4951613635549931
34392,0.0865835691569817,0.1985902920170486,0.7148261362105055
34393,0.0433270227917108,0.07702829250807489,0.8796446855849707
34394,0.07444884149184117,0.21717064374486722,0.7083805145227
34395,0.04155658835212768,0.11094283095856527,0.8475005798317143
34396,0.04802888427525262,0.33123219576487395,0.620738920146138
34397,0.06845487363630678,0.7039941470417557,0.2275509743238397
34398,0.121118815342253,0.8585590118722491,0.020322171574778575
34399,0.08605296439523205,0.0959678489482963,0.817979183179534
34400,0.07087257053495935,0.39475385123028295,0.5343735736247108
34401,0.05963396898852977,0.11284524349116559,0.8275207848427524
34402,0.05334400927856127,0.21439395537885614,0.7322620342521591
34403,0.23564890845968967,0.09355675691214196,0.670794333386405
34404,0.17926941872438745,0.15214419789822814,0.6685863874596818
34405,0.051733345252066146,0.5461226318313173,0.4021440217757465
34406,0.059981910645391434,0.10322036852503863,0.836797721163294
34407,0.0695464569024421,0.1246551513442959,0.8057983903795611
34408,0.06383707765778142,0.1961209490776873,0.7400419761593923
34409,0.09487911694796831,0.4277193826286335,0.4774015005708576
34410,0.13090727165669463,0.17664468911520945,0.6924480361702534
34411,0.03675380733252112,0.055167453638801156,0.9080787383573494
34412,0.06589589959164102,0.19181406768452725,0.7422900308689476
34413,0.10854004605339614,0.869045478567913,0.022414475054668148
34414,0.04016423844328659,0.06336060721023068,0.8964751603030667
34415,0.03782865068543925,0.06297687469404861,0.8991944769177745
34416,0.046384014972373655,0.06235688655321822,0.8912590978224824
34417,0.03280518110240373,0.038459939664072365,0.9287348791675551
34418,0.16438800068015857,0.0931870890056486,0.7424249086300512
34419,0.0425247483918719,0.059689085409994264,0.8977861695741781
34420,0.15337201257984373,0.38416150924988546,0.46246648382029454
34421,0.051453188488830195,0.06591702956140544,0.8826297767265969
34422,0.03688276621094091,0.15459021280298008,0.8085270242379471
34423,0.10255700373278502,0.11928189138882178,0.7781611029536599
34424,0.11428697328789518,0.10965992634186103,0.7760530985541647
34425,0.05768697546438635,0.06045996702982112,0.8818530580451835
34426,0.044017759495141584,0.07714123015666455,0.8788410116830896
34427,0.034239359155789295,0.06073879727595774,0.9050218456559678
34428,0.2778757499499527,0.6336652592571984,0.08845899378860314
34429,0.07192966815650084,0.10353547694069905,0.8245348537076029
34430,0.038823140406018766,0.09537319523923318,0.8658036659147135
34431,0.11503109443073159,0.10021592847734773,0.7847529778602618
34432,0.04402137560282432,0.066452917292805,0.8895257107636925
34433,0.04437521230293,0.05791610806642279,0.8977086794172191
34434,0.03506048297913928,0.07146025638779467,0.8934792629768946
34435,0.03845429138119962,0.12771369286192058,0.8338320144181035
34436,0.17690371923165427,0.13800467621153,0.6850916025389502
34437,0.03563439248870942,0.19677022617041862,0.7675953856831635
34438,0.5814476904688265,0.21639147668968653,0.20216083260865636
34439,0.040985457187640136,0.06129549807533978,0.8977190431615327
34440,0.26643456587275666,0.15848632274033142,0.5750791152984667
34441,0.049880341515587956,0.08619538651221254,0.8639242733575418
34442,0.07820572016437395,0.23687608029151422,0.6849182031297039
34443,0.060616051776654314,0.2717621050051191,0.6676218441262661
34444,0.17484597755465975,0.09653000057187813,0.7286240230531374
34445,0.03755713067958367,0.06544572279501876,0.8969971424004146
34446,0.35812844192605797,0.12200453905632952,0.5198670184122529
34447,0.06922729431229471,0.35465530239550414,0.5761174024462499
34448,0.04119844435777846,0.058632082353958864,0.9001694723375375
34449,0.0509285329830938,0.2052389563810817,0.7438325116758013
34450,0.07881434195249123,0.370937239606021,0.550248419248634
34451,0.05097898075157273,0.16417616632829413,0.784844857576746
34452,0.10136319260813453,0.8760212631503853,0.022615542688305755
34453,0.07282138364782051,0.6180268738972783,0.3091517469330106
34454,0.043077179444034025,0.07829206305549638,0.8786307587887991
34455,0.08918645262168604,0.15184650834588467,0.7589670387918377
34456,0.0819912252676598,0.08894827374786271,0.8290604989278068
34457,0.061252248334376515,0.13087128459440905,0.8078764692908665
34458,0.10076109246604802,0.8790265597236766,0.020212346971114938
34459,0.08547700274878361,0.13309481141605517,0.7814281818925624
34460,0.04324455259118657,0.0817748538367518,0.8749805932577404
34461,0.1161284540177551,0.19985039507203642,0.6840211515621344
34462,0.036417523212062326,0.06693609488218472,0.8966463839934677
34463,0.03850855915314607,0.06229092417872465,0.8992005142331088
34464,0.11337437741369989,0.21451542217115185,0.6721102025261461
34465,0.046987109812570926,0.1626684883747886,0.7903444040943808
34466,0.07597599081707987,0.6062173910176745,0.317806620819515
34467,0.03876179047369011,0.11809112684246847,0.8431470804447868
34468,0.5373920100944267,0.1467226182270696,0.3158853740688984
34469,0.059218905086433016,0.4022669539127841,0.5385141441284745
34470,0.23503037384188974,0.7110748517928174,0.053894775737053535
34471,0.027613507958210916,0.04019169649313676,0.9321947962063989
34472,0.11669740434190262,0.0864890564823354,0.7968135418921196
34473,0.11494969033617897,0.8417418817814286,0.04330842718681069
34474,0.04324455259118657,0.0817748538367518,0.8749805932577404
34475,0.03368063208925289,0.046414712423662505,0.9199046551611219
34476,0.319423991865183,0.14315215815139198,0.5374238491529957
34477,0.043787998968245895,0.19936140481263792,0.7568505969564132
34478,0.03760980919995245,0.06250250636619818,0.8998876791447132
34479,0.0470021404648613,0.18442370507526212,0.7685741511692035
34480,0.04679796803207302,0.7873518636008519,0.16585016959719706
34481,0.6667660953492018,0.0642201561448602,0.269013748529221
34482,0.4600490917511202,0.17351714890782133,0.36643376048968956
34483,0.03598522652741093,0.06607539361824216,0.8979393817286337
34484,0.045344042943185066,0.09468275945303531,0.8599732001377531
34485,0.06623129870913097,0.6098158505097774,0.3239528518210686
34486,0.07259509453849497,0.1200996147018098,0.8073052849622123
34487,0.2510760831380599,0.14192941911564466,0.6069944951618753
34488,0.051625874844769895,0.06649836729169978,0.8818757591014132
34489,0.06936279343296803,0.22525916816554536,0.7053780436634591
34490,0.045391948862815765,0.08343873884417932,0.8711693094291881
34491,0.06416393434295123,0.6152993598897044,0.32053670656284905
34492,0.04788704295034202,0.09718104715111622,0.8549319075391912
34493,0.0241461273934035,0.8696454947603058,0.10620837640468103
34494,0.027976658188545524,0.8535370689434485,0.1184862724062251
34495,0.04368784342524047,0.059964487843696616,0.8963476642257899
34496,0.04503076292734513,0.10225948107049096,0.8527097525213457
34497,0.10679131473427117,0.12559676646950454,0.7676119221955517
34498,0.08797419613775295,0.07474003523710028,0.8372857677636735
34499,0.39332596881645004,0.13665959899954816,0.47001443458991843
34500,0.1947546512680976,0.22642205702426693,0.5788232885721828
34501,0.10960590598658934,0.08047193594769297,0.8099221577630378
34502,0.040851054930253636,0.12481086720015727,0.8343380780830172
34503,0.09211264880035971,0.0968906358863327,0.8109967134118574
34504,0.03757602924609678,0.06428283685400739,0.8981411334963227
34505,0.21465708655056964,0.07811014417172293,0.707232768043705
34506,0.02253086873963458,0.03943669720677926,0.9380324363595798
34507,0.11138957804299676,0.2193263096395317,0.6692841145992119
34508,0.048329403930169906,0.08721881231341475,0.8644517791735322
34509,0.0446989070342751,0.17772759368029495,0.7775735010006157
34510,0.6633303453871506,0.29932295652352675,0.037346699111837245
34511,0.4906520082726926,0.4873460133455524,0.02200197534525529
34512,0.0950401940308776,0.1851354812002189,0.719824322417314
34513,0.03467089162047673,0.34508385907149786,0.6202452438054613
34514,0.2757085234367337,0.11671045633743268,0.6075810228645808
34515,0.04266368607255819,0.24353499671675716,0.7138013160775756
34516,0.0462583090411253,0.23272913536032275,0.7210125577522354
34517,0.043272324079784874,0.0652014450360913,0.8915262322034975
34518,0.05383624992543218,0.12086395315915047,0.8252997948742689
34519,0.07088481750756939,0.2772291179559662,0.6518860631860467
34520,0.23542908143367364,0.10342192212520995,0.661148998086453
34521,0.08261056018830251,0.08403136236840184,0.833358075743632
34522,0.09870503124789218,0.15110017414278293,0.7501947927389188
34523,0.06236998086995712,0.26410503399563834,0.6735249848550078
34524,0.07419350529169477,0.053508974381912294,0.8722975191932838
34525,0.05076690290748472,0.08415932914974103,0.8650737646210571
34526,0.02546787871605559,0.05093982229282906,0.923592295516118
34527,0.04928160723979072,0.16873787664555978,0.7819805164910592
34528,0.1155610095745348,0.8501023989084537,0.034336587326059875
34529,0.038067073698756726,0.06238977608613788,0.8995431466760795
34530,0.04326194728866145,0.14402420948638223,0.8127138402951708
34531,0.06653758058713774,0.08489689576427498,0.8485655251154204
34532,0.06039969472258079,0.07007867909597422,0.8695216329568168
34533,0.6158756994396729,0.06469964409217366,0.3194246586839251
34534,0.09106509779943348,0.8884908069839583,0.02044410214623025
34535,0.03899735082973002,0.06597335403629564,0.895029296065297
34536,0.047218564891736856,0.1856372074909438,0.7671442269459909
34537,0.13065782579159885,0.12430192430356457,0.7450402508982473
34538,0.08042050413051297,0.17919141635567437,0.7403880826492655
34539,0.10431581305098966,0.8334314512053668,0.062252740210111485
34540,0.5781260086435025,0.12399720828771815,0.297876782230589
34541,0.044710271555441244,0.04303882687078154,0.9122509039292471
34542,0.6756126543317411,0.05502218607593619,0.2693651579392251
34543,0.17939159598374715,0.7979233816228245,0.02268502168814552
34544,0.05817673055536292,0.1508815761783867,0.7909416927773061
34545,0.0759028467311014,0.17497752770618405,0.7491196279686313
34546,0.036110087873895316,0.06052169356885548,0.9033682267296048
34547,0.08000203116536907,0.5270051407341576,0.39299282907060107
34548,0.10281779048064074,0.08628438933867408,0.8108978215854301
34549,0.08470088874966589,0.20197712188608563,0.7133219895893181
34550,0.042673964667298406,0.06524442212588069,0.8920816090818381
34551,0.07875226459719611,0.24814895069116133,0.6730987804120366
34552,0.08756719654578614,0.19257616601661454,0.7198566378566944
34553,0.11079042531048434,0.1426661414456586,0.7465434313036018
34554,0.02772803032833951,0.06782088787465607,0.9044510791621376
34555,0.061970189976122234,0.2445036248014201,0.6935261894677365
34556,0.05896624174107263,0.6612016799723953,0.2798320781817583
34557,0.4646502403681524,0.10822309419432105,0.42712666497186536
34558,0.2617715307534955,0.07676615426198458,0.6614623163659817
34559,0.09321940017106968,0.3671050471532745,0.5396755532732544
34560,0.059783711841095835,0.09843537984246403,0.8417809065469273
34561,0.036842064202082,0.7349478945985706,0.22821003730719508
34562,0.03524116387689013,0.07310613259427984,0.8916527019339402
34563,0.29301448781974965,0.4038161368638582,0.3031693788243739
34564,0.06124221901742208,0.3645532179681672,0.5742045596694105
34565,0.09142165655089085,0.6304465387635498,0.27813180391721837
34566,0.04679269164295409,0.3099540493212447,0.6432532604948732
34567,0.300745512329908,0.367983113073585,0.331271372733862
34568,0.059457748993359205,0.38089306047892774,0.559649191963502
34569,0.3134822209842418,0.07098003949861555,0.6155377360867712
34570,0.03419065420417334,0.05540682571367184,0.9104025142109421
34571,0.06056065589431681,0.08709973570140575,0.8523396069296834
34572,0.03466701644480712,0.3635253323402684,0.601807650458225
34573,0.05990817529911771,0.08275336078616242,0.8573384663439194
34574,0.11463257299516746,0.14822488552944565,0.7371425446108397
34575,0.396753752209786,0.1497755131326091,0.45347073462656085
34576,0.02560973047915557,0.05206552421006379,0.922324743694548
34577,0.041665079433958904,0.25566350540998883,0.7026714168052692
34578,0.041309627141073516,0.19532603785353675,0.7633643307639916
34579,0.08719137803502017,0.5087098730071058,0.40409875032381387
34580,0.03704363663489485,0.07122782215177645,0.891728541884657
34581,0.04682369498368483,0.06815492411380623,0.8850213827806763
34582,0.03649733289427329,0.05684414685654267,0.9066585216034823
34583,0.05411326636718629,0.13874577807497396,0.8071409564891623
34584,0.04555014731106566,0.2076649762235711,0.7467848792244063
34585,0.12065787552595023,0.1674828877583488,0.711859232780863
34586,0.10519736558502328,0.1748164081498048,0.7199862298041977
34587,0.06158219145850999,0.054479374904407254,0.8839384303696927
34588,0.039514872113441124,0.060598879576985024,0.8998862528808156
34589,0.08026721159299857,0.15251554961603517,0.7672172407079387
34590,0.041658633472406253,0.1101702514756215,0.8481711182495131
34591,0.07946059821352171,0.1271168061989175,0.7934225984591388
34592,0.6296162100787994,0.15731991598587275,0.21306387477351815
34593,0.09726106420456387,0.11859716340207276,0.7841417732160316
34594,0.061701718742696046,0.0903816078975841,0.8479166810586531
34595,0.0780314700933899,0.0963470249806243,0.8256215087832135
34596,0.0792963303329676,0.3876272508739793,0.5330764179160576
34597,0.2528764511836641,0.12596835099041304,0.6211551990987305
34598,0.042803850576922084,0.1427347939915415,0.8144613563745005
34599,0.15323075336531256,0.18838531474930986,0.6583839283463517
34600,0.08820304500108594,0.17951138283241497,0.7322855681773341
34601,0.04739736114529595,0.2832918255003567,0.6693108152984832
34602,0.1253906676840098,0.2792910601886665,0.5953182718013608
34603,0.03481620274657553,0.06604407268548354,0.89913972296529
34604,0.10873124697849726,0.8384067829666346,0.05286196787790165
34605,0.08011361560152296,0.06286214627576739,0.8570242381615149
34606,0.047246206138863725,0.0701699143970951,0.8825838760957578
34607,0.06402323667502854,0.0650457154433476,0.8709310490845822
34608,0.6402496682127009,0.06420634373084519,0.2955439887743484
34609,0.03746125480798271,0.07357543520240149,0.8889633083171157
34610,0.13037149711719043,0.12367770456878288,0.7459507972274838
34611,0.42344966223709685,0.09377359893515361,0.4827767367400348
34612,0.061188681423133176,0.06042847773270589,0.8783828392686737
34613,0.032813950138964404,0.055180387270570196,0.9120056607239397
34614,0.042561923875010406,0.06772373561113151,0.8897143465092472
34615,0.09349764904541347,0.23589126106913416,0.6706110887212993
34616,0.1914758528476313,0.37736796478444795,0.43115618267836164
34617,0.03987689453776512,0.18289274337494255,0.7772303649239457
34618,0.06043016688703745,0.6948228730240108,0.244746958373766
34619,0.4537735901919874,0.15663828386328815,0.3895881279936342
34620,0.6121204191505223,0.09419378889403825,0.2936857920873769
34621,0.09214583838096992,0.21115603303695202,0.696698132524677
34622,0.11421926450275194,0.4035979515790059,0.4821827860214789
34623,0.020189385224120414,0.9156795604968571,0.06413105506676622
34624,0.04291185258419483,0.06330398958051224,0.8937841575752987
34625,0.062126342412667485,0.17381670136732447,0.7640569594175489
34626,0.10742295897704891,0.16383542483418423,0.7287416130455533
34627,0.09191427304813334,0.2550896251784399,0.652996101819993
34628,0.26648894128734646,0.11518806647723862,0.6183229904969461
34629,0.43744925029350706,0.5275181868111886,0.035032561781597846
34630,0.2982264156915081,0.1806306960070544,0.5211428920577719
34631,0.08189432209481776,0.08204738097527026,0.8360582925294128
34632,0.06585931742127368,0.11780664454188415,0.8163340406445454
34633,0.052224381916620655,0.6234557677598089,0.3243198530787329
34634,0.06265498959645575,0.044729002795437386,0.892616008962405
34635,0.0352014316948354,0.06780710886801246,0.8969914584980686
34636,0.026526915653078804,0.052759548428649924,0.9207135384988108
34637,0.4688082024711539,0.09370877878959624,0.4374830189177533
34638,0.06733694616033258,0.30133340036662526,0.6313296540395967
34639,0.06833846552798614,0.5665135572345243,0.3651479728757956
34640,0.06902501995057128,0.1421552427001388,0.7888197327081992
34641,0.06751746533853817,0.17696662134594332,0.7555159142701242
34642,0.45038718113323783,0.059835603600740056,0.48977721652330763
34643,0.20933651088537558,0.12976533859944187,0.6608981533246723
34644,0.4407030397703374,0.07512471072618102,0.4841722516998507
34645,0.05623012449784437,0.06776310579962577,0.8760067709792179
34646,0.043840864528118646,0.11770240920440847,0.8384567210287834
34647,0.04798986827132738,0.34812020068659255,0.6038899291794348
34648,0.38596432351710935,0.5781361755359804,0.035899504359819326
34649,0.03962990025316457,0.12025529515500548,0.8401148066135762
34650,0.0531324167053422,0.09456995672989837,0.8522976291220159
34651,0.059969662027378294,0.0800487958750481,0.8599815446121445
34652,0.07811914098782673,0.44907989120789327,0.47280097187881637
34653,0.10625003937567787,0.16637336030524152,0.7273765983244981
34654,0.04472546645937324,0.6512754089766044,0.3039991265042778
34655,0.07783528724716951,0.14623705569661813,0.7759276581505163
34656,0.10145977048663099,0.83938833119709,0.05915189800195763
34657,0.03791861919633924,0.06925125557117426,0.8928301248036901
34658,0.5198164104256645,0.16926142620888435,0.3109221646382587
34659,0.1967394874257205,0.207479357501501,0.5957811565939388
34660,0.0673918612187853,0.04420523826366304,0.8884029013673835
34661,0.11538113816560662,0.811416986925603,0.07320187520758978
34662,0.08588591451335015,0.11808449079954951,0.796029598536567
34663,0.04033228000657885,0.0726398425109489,0.8870278780994735
34664,0.03505932019940622,0.06855172488752073,0.8963889555611184
34665,0.04892003401926384,0.13695395087358564,0.814126013104807
34666,0.08281251034104581,0.1543819086241146,0.7628055830371832
34667,0.03430947711089942,0.058750945029066005,0.906939574716821
34668,0.09908867228438631,0.15367540071511832,0.7472359242453328
34669,0.8565875896626335,0.04376908046143213,0.099643329507286
34670,0.03580093661603946,0.06333743266348545,0.9008616301733232
34671,0.05764852713066764,0.30842856931505835,0.6339228997436125
34672,0.033158899797596356,0.07702552723499403,0.8898155746302086
34673,0.04704590447448864,0.12968281421198374,0.823271282295297
34674,0.07228343041306505,0.7073864755334488,0.22033009344812649
34675,0.03619645003001133,0.06991732015378943,0.8938862319349581
34676,0.08041376159086716,0.26770621008274137,0.6518800274804402
34677,0.12167417518329204,0.8164490188811805,0.0618768013080184
34678,0.04511717116673253,0.05425101559887073,0.9006318173554992
34679,0.07208856260554405,0.168878493571402,0.7590329445137849
34680,0.06175659628479238,0.20759102888487352,0.7306523808916918
34681,0.07350048666946299,0.13098717575332747,0.7955123365993207
34682,0.017580824439911248,0.9307290811922079,0.0516900980747387
34683,0.022540908635057644,0.04487067999258702,0.932588408884948
34684,0.06083424903847911,0.12566195438127853,0.8135037939803003
34685,0.08572717186815275,0.1913897779675866,0.7228830518018362
34686,0.03627174421103314,0.18730680002443548,0.7764214532421995
34687,0.15109847375117333,0.10411741445181694,0.7447841084752926
34688,0.027554698459936883,0.055641940296128976,0.9168033595791951
34689,0.029256241671435455,0.047612928493097055,0.9231308288381764
34690,0.05081904193889082,0.6185736213685766,0.33060733531883185
34691,0.05024089389996167,0.1412409460379804,0.8085181650679167
34692,0.39495212694507204,0.09356594483994256,0.5114819294179438
34693,0.07805278282100189,0.1931256115466649,0.728821608069294
34694,0.6421226850390218,0.0836617567532111,0.27421556437777916
34695,0.046072510423298754,0.11988501862497254,0.8340424713048552
34696,0.048749689542432306,0.14033908539166928,0.8109112276037524
34697,0.03332736175719304,0.3841922712485915,0.5824803694661007
34698,0.1880736479350068,0.11708357042581288,0.6948427833776492
34699,0.07501039586395603,0.11162141440421494,0.8133681898792886
34700,0.1031943204947601,0.2454821688031402,0.6513235099182365
34701,0.0787459091986614,0.27315648241116874,0.6480976087626988
34702,0.05835824702875118,0.30386998036924545,0.6377717701572817
34703,0.08856383805033237,0.11420046551581532,0.7972356941753951
34704,0.05121610065981458,0.1254820673963622,0.8233018298910332
34705,0.03696217372058365,0.07835617790826024,0.8846816499039578
34706,0.5891843390676716,0.06737031067970431,0.34344534693478745
34707,0.23843929629405214,0.11688469797736739,0.6446760053638125
34708,0.12456323409064216,0.09131486325111118,0.7841219036827016
34709,0.054201648537355845,0.676529866295962,0.2692684860669608
34710,0.09227490112371117,0.2186294526417834,0.6890956455748185
34711,0.07391339887633573,0.14883296437778448,0.7772536342545919
34712,0.021528783220396423,0.048617872201884446,0.929853343921913
34713,0.06703088885305547,0.10459282078138278,0.828376294044286
34714,0.039336725726908744,0.0758783408563232,0.8847849338669074
34715,0.07945960302700085,0.16573391430571718,0.7548064815419339
34716,0.22359133036016435,0.7291189096908962,0.047289761004438303
34717,0.07710396961206643,0.09696386909959237,0.8259321591618214
34718,0.03456522519775916,0.07587833142895456,0.8895564434120913
34719,0.0665658193423349,0.4010715020134852,0.5323626806387625
34720,0.03455232490154786,0.062300295040844986,0.9031473724401646
34721,0.5964430599256385,0.08423180511121885,0.31932513539775986
34722,0.0342550181325402,0.07953059325592889,0.886214386826496
34723,0.07033283329245549,0.1369665920008828,0.7927005742410005
34724,0.055530631948187234,0.10326866104392726,0.8412007087230713
34725,0.23678273118945878,0.10602115032022469,0.6571961177219754
34726,0.1109183488015506,0.2866283710396949,0.6024532776752276
34727,0.10224376018976003,0.17483777952380253,0.7229184560877249
34728,0.089263452087487,0.26903576320941447,0.6417007816918222
34729,0.037494556758159214,0.2928000279175366,0.6697054166281557
34730,0.04159061822679025,0.08251034027902915,0.8758990378232174
34731,0.014333399396741067,0.9431926026946981,0.04247400276113958
34732,0.06246262100737072,0.09668238553262935,0.8408549911472155
34733,0.04899721327125421,0.27012249016888673,0.6808802973398418
34734,0.08428760658169551,0.071672215055791,0.8440401699418052
34735,0.06461878433708142,0.08818711142557935,0.847194107062351
34736,0.08833166095844355,0.4238666875653153,0.4878016494350925
34737,0.04839624354113206,0.14073261857772817,0.8108711424058153
34738,0.11876185316437693,0.15077317988653183,0.7304649634411096
34739,0.6523735621987458,0.10960385480023657,0.23802258517410363
34740,0.021632860014329937,0.7833699299787287,0.19499720765923256
34741,0.1984442186466822,0.12717894925330941,0.6743768338695213
34742,0.11902182616821093,0.8522895285863845,0.02868864236703584
34743,0.06039133324787798,0.1226264339340745,0.8169822332449038
34744,0.370164018451692,0.5969257091726606,0.032910269207210324
34745,0.5529765363361625,0.15713213506575563,0.2898913310660869
34746,0.029456078873539997,0.04842056690309804,0.9221233563013755
34747,0.07979659515153897,0.18248132873888723,0.7377220755973464
34748,0.09879679428366495,0.24382272154004778,0.6573804850765658
34749,0.06825746716869203,0.1291582124188687,0.8025843164931235
34750,0.11994458905712406,0.13543725512588267,0.7446181601942093
34751,0.10293381680652942,0.414692339211273,0.48237384877074774
34752,0.05091180916262325,0.09515489471517095,0.8539332992964636
34753,0.7539789421636153,0.06766282965707884,0.1783582258044334
34754,0.268836329435688,0.4037543838350555,0.3274092838421565
34755,0.11177460990643534,0.11010028074197967,0.7781251084745897
34756,0.03618161825431255,0.7527979252757744,0.21102045941522074
34757,0.12242200626176306,0.8386612871745813,0.038916703810433356
34758,0.04203789466827068,0.10775959432492796,0.8502025116548467
34759,0.040058543010219536,0.16037627232214785,0.7995651815050163
34760,0.06852602014982667,0.1467805541097256,0.7846934265010278
34761,0.6464557227609276,0.09521047245751943,0.2583338050221447
34762,0.03242401893239097,0.05376997492978639,0.9138060038308592
